species_taxid	predicted_abundance	predicted_coverage
794846	0.000011501388866858533	0.031280850022882056
56453	0.000011413910171631447	0.031042930239691274
45972	0.000011364434377260349	0.030908368673136052
1114970	0.000011351356318768697	0.030872799683077237
2745498	0.00001133141692224308	0.03081856960012944
2809036	0.000011284377050291098	0.03069063312248668
67827	0.000011188614053364932	0.030430182147455236
2766470	0.0000111256421596463	0.0302589146261261
1902136	0.000011117966516047218	0.030238038829382644
271	0.000010729193832621112	0.02918067609310581
1296540	0.000010695126834854716	0.029088022530984182
2925318	0.000010694508159437267	0.029086339891333433
97478	0.000010637846995985864	0.02893223594992575
2591109	0.00001049719165359384	0.028549689222637866
2499213	0.000010406408178900344	0.028302781280534782
136609	0.000010382274965907836	0.02823714508433902
1839798	0.000010211956275787513	0.02777392160207772
69218	0.000010012162567133358	0.02723053357231249
450367	9.916212894558837e-6	0.026969574887036073
56460	9.876341124644977e-6	0.026861133822286387
190895	9.745292977492772e-6	0.02650471622052553
539813	9.698728055990507e-6	0.026378071487206684
76758	9.568445950572445e-6	0.026023737323965686
35703	9.498921056222883e-6	0.02583464730899609
45634	9.453577229908366e-6	0.0257113236437564
546367	9.430512049101523e-6	0.02564859222323652
2751176	9.314507009475755e-6	0.02533308804470306
2895471	9.228034278584773e-6	0.025097904228436815
291645	9.22670646233024e-6	0.02509429290622201
2009331	9.171167442703988e-6	0.024943240910375426
53345	9.047980814401232e-6	0.024608204638724214
2026191	8.957168100308995e-6	0.024361217172899487
2026190	8.895706470924625e-6	0.024194057186119597
580165	8.805405515006443e-6	0.023948461572259522
2603296	8.612935555509761e-6	0.023424992275931804
1074311	8.492941382442267e-6	0.023098638669876465
56957	8.329812413883595e-6	0.022654969400108957
29430	8.203571544840971e-6	0.02231162637110665
2913495	7.916166661957017e-6	0.021529958248985973
88190	7.877412660990693e-6	0.021424557231243906
1263550	7.865606642615123e-6	0.021392447866501206
1259973	7.856673812526026e-6	0.021368152842523525
299767	7.803002634393474e-6	0.02122218090007808
1178540	7.757973135134946e-6	0.021099712124418274
1748967	7.71675709071808e-6	0.02098761497520741
96241	7.713404922167931e-6	0.020978497930050303
227866	7.642522204023856e-6	0.02078571497999562
53408	7.549441743055108e-6	0.02053255981992499
857252	7.545080144504313e-6	0.020520697382117974
111844	7.379484519333082e-6	0.02007031943425527
207745	7.3318884855294935e-6	0.019940870337947936
2954057	7.3287550290549846e-6	0.019932348133963097
487316	7.328742111730067e-6	0.019932313002127444
29389	7.321756529941685e-6	0.01991331399785287
2751178	7.303650286910475e-6	0.01986406962577802
2895494	7.296952879563854e-6	0.019845854382629823
2742657	7.296273747127131e-6	0.01984400731527607
119858	7.167527779501025e-6	0.019493851055803115
51367	6.995141993508118e-6	0.019025005598950595
184912	6.9729028898019255e-6	0.018964520897865385
2883107	6.94169570766162e-6	0.018879645306276567
3025672	6.8825241926971905e-6	0.018718713847767018
2918899	6.7397230041243275e-6	0.018330330965095464
54736	6.723914125105081e-6	0.01828733483833586
2709390	6.719946639158896e-6	0.018276544286491454
53346	6.7084359276933935e-6	0.018245238081373343
200452	6.677866194837655e-6	0.01816209618957492
2953997	6.624076691399934e-6	0.018015802432419292
179636	6.597206477458382e-6	0.01794272229034963
1763883	6.559904871923831e-6	0.01784127141847265
2856555	6.454448366151739e-6	0.017554456566876816
2954012	6.425846798386774e-6	0.017476667583126063
230709	6.382721745736732e-6	0.01735937841746173
3028807	6.3221716935944536e-6	0.01719469768873704
2725477	6.3095759775691935e-6	0.01716044054740585
1703250	6.183318007344293e-6	0.01681705100754088
2100821	6.131257199931411e-6	0.016675458863530772
170673	6.120213825962528e-6	0.016645423697442038
78448	6.052264185294515e-6	0.01646061797150318
80866	6.048652767775487e-6	0.016450795835142917
29489	6.014596026418793e-6	0.016358170167844893
2954014	5.997211153732713e-6	0.016310887739482943
2796366	5.9845159560974544e-6	0.01627636003349574
82996	5.920590881102489e-6	0.016102500101728635
1435069	5.808914399933885e-6	0.015798768500357913
2953975	5.75378472804173e-6	0.01564882982614802
260714	5.728373307763463e-6	0.015579717231504482
2951084	5.634917385513873e-6	0.015325540912324166
43263	5.633607809422086e-6	0.015321979198708972
1774743	5.576534554791596e-6	0.01516675447419257
2720029	5.57568437294338e-6	0.015164442195980428
2954053	5.567308729566209e-6	0.015141662578026514
735	5.562240088481254e-6	0.015127877164505268
2598453	5.561309962483314e-6	0.015125347458555776
218936	5.523414164019048e-6	0.015022280533162628
2487276	5.520881931431938e-6	0.015015393505109113
2675710	5.472442912540381e-6	0.014883651703945563
2764325	5.402827571617096e-6	0.01469431569731875
2850078	5.343039727606236e-6	0.01453170798069035
113107	5.334535753108476e-6	0.014508579334755302
2836181	5.324290968298796e-6	0.014480716127897588
56956	5.2972989825682295e-6	0.01440730479755899
2850492	5.225609935804674e-6	0.014212328838911428
2954039	5.112560418164953e-6	0.013904862927847665
200454	5.099349169900839e-6	0.0138689316955114
61648	5.0746327749452085e-6	0.013801709392825745
212	5.039886220727533e-6	0.0137072076101387
2715209	5.0272126696882024e-6	0.01367273877738225
3039426	4.98566000015116e-6	0.01355972609353291
2219057	4.964565971304474e-6	0.013502355704585115
2109913	4.936347170117831e-6	0.013425607748493615
2778056	4.8519343974754415e-6	0.01319602649429823
